"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"2200","wi",1,1,1,97,20,12,1,4,4,2,1,1,3,6,3,5,2,2,6,5,2,1987,1,4,FALSE
"2201","mo",2,10,2,86,12,18,1,2,3,3,2,4,4,6,2,7,2,1,6,1,1,1974,1,4,FALSE
"2202","ut",5,1,1,93,NA,17,1,2,3,2,2,2,1,6,2,7,1,2,6,2,1,1981,1,4,TRUE
"2203"," ",0.1,0.1,0,99,100,15,1,2,1,3,2,2,1,2,6,5,5,7,7,4,2,1980,1,4,FALSE
"2204","nc",3,15,3,79,30,18,1,1,4,4,4,4,1,6,2,7,1,2,6,1,1,1982,1,4,FALSE
"2205","ca",10,5,10,75,15,2.5,4,4,4,3,2,4,2,6,7,6,6,3,2,1,1,1985,0,4,TRUE
"2206","mi",1,30,2,62,14,20,2,4,2,4,3,4,3,6,1,7,1,2,7,1,1,1985,1,4,TRUE
"2207","co",1,1,1,97,15,18,1,2,3,4,2,3,1,5,2,6,2,1,7,2,3,1985,1,4,TRUE
"2208","oh",1,1,1,97,25,17,1,4,3,3,1,4,3,6,1,6,1,1,7,1,1,1969,1,4,TRUE
"2209","va",2,28,8,62,24,18,4,4,4,2,3,2,1,5,6,7,4,6,5,2,4,1975,1,4,TRUE
"2210","tx",1,3,2,94,15,15,4,2,4,2,2,1,2,6,1,6,1,1,3,5,3,1959,1,4,FALSE
"2211","fl",2,10,8,80,12,13,1,2,2,2,2,3,4,5,5,4,2,3,5,2,2,1967,0,4,TRUE
"2212","oh",5,30,5,60,24,17,3,4,4,4,3,4,4,7,3,7,1,1,7,1,2,1981,1,4,TRUE
"2213","ma",10,7,7,76,40,20,2,1,3,4,3,3,1,5,4,7,1,2,6,1,2,1972,1,4,FALSE
"2214","co",1,1,3,95,7,20,1,1,2,3,3,3,2,7,5,6,3,6,7,3,4,1970,0,1,FALSE
"2215","pa",1,1,2,96,100,15,1,2,1,2,1,4,3,5,1,6,1,2,6,1,1,1985,1,4,FALSE
"2216","or",0.05,0.02,0.03,0.9,60,18,1,1,1,4,4,1,1,6,6,7,1,1,7,1,1,1945,0,4,TRUE
"2217","ny",10,30,10,50,80,18,1,4,2,2,3,3,1,7,2,6,2,1,7,3,5,79,1,4,FALSE
"2218","fl",2,10,10,78,15,18,2,3,3,4,2,3,3,5,3,7,2,5,6,1,3,1979,0,4,FALSE
"2219","tx",1,1,1,97,10,15,1,2,2,2,1,4,1,4,2,6,2,6,5,5,4,1985,1,1,TRUE
"2220","nc",10,5,NA,85,50,25,4,1,4,3,2,2,1,7,6,7,6,1,5,1,1,1975,1,4,FALSE
"2221","ca",2,3,15,80,20,17,2,3,2,3,2,4,1,6,6,6,3,4,4,6,1,1985,1,4,TRUE
"2222","ks",5,15,10,70,22,20,3,4,4,3,2,4,1,6,7,6,6,2,5,1,2,1981,0,4,FALSE
"2223","nc",0,5,0,95,40,20,1,4,2,1,2,3,3,6,2,6,7,4,6,5,2,1985,1,4,FALSE
"2224","wi",5,5,10,80,12,18,1,1,2,2,3,3,1,6,2,7,4,4,6,1,5,1978,1,4,TRUE
"2225","tx",0,2,50,48,40,15,2,4,4,3,1,2,1,4,4,5,4,5,5,4,4,1984,0,4,TRUE
"2226","ca",5,5,25,70,20,23,2,4,2,4,3,4,2,4,2,3,2,4,7,5,4,1971,1,4,FALSE
"2227","ny",35,10,2,53,24,18,1,4,2,2,1,4,4,5,1,7,2,7,7,1,3,1987,1,4,FALSE
"2228","ks",10,30,10,50,15,10,4,4,3,4,3,3,4,7,2,6,2,2,6,5,3,1986,1,4,FALSE
"2229","md",1,5,1,93,75,18,1,4,4,4,4,4,1,7,5,3,6,1,1,2,3,1975,1,4,TRUE
"2230","fl",0,10,15,75,20,20,1,1,2,1,3,2,1,3,5,7,3,5,6,1,2,1973,1,4,TRUE
"2231","mn",5,5,5,85,13,15,1,1,3,3,1,1,1,5,2,6,1,2,4,1,1,1966,0,4,FALSE
"2232","pa",5,5,10,80,20,17.5,2,3,2,3,2,3,1,5,6,7,2,6,7,1,2,1981,0,4,FALSE
"2233","mi",12,2,1,85,35,18,1,4,2,3,2,2,2,5,1,6,2,3,5,2,2,1981,0,4,TRUE
"2234","nc",5,15,5,75,35,20,1,2,4,4,1,2,1,3,2,7,1,4,6,2,5,1972,1,4,TRUE
"2235","united kingdom",NA,0.5,0.5,99,45,10,1,2,3,3,1,2,1,5,2,6,4,2,5,2,4,1986,1,4,FALSE
"2236","ny",1,3,1,90,50,18,1,4,1,4,2,4,4,3,5,5,4,5,5,3,3,1973,1,4,FALSE
"2237"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2238"," ",2,2,6,90,40,10,3,3,3,2,3,3,3,6,5,5,5,1,4,2,1,1958,0,4,FALSE
"2239","tx",10,5,15,70,35,25,2,3,3,3,3,2,3,5,5,7,5,3,6,2,6,1974,0,4,FALSE
"2240","ct",5,5,10,80,13,18,1,4,3,2,1,4,4,5,2,6,2,3,7,2,3,1985,1,4,FALSE
"2241","az",NA,NA,40,50,12,18,4,4,4,4,2,3,2,7,1,5,1,1,6,1,1,1970,1,NA,FALSE
"2242","fl",5,15,40,40,20,20,3,4,2,3,3,2,4,6,6,3,2,1,5,2,1,1971,1,4,FALSE
"2243","nv",20,5,0,75,30,20,1,2,3,3,2,2,1,7,1,7,1,1,3,2,1,1963,1,4,TRUE
"2244","ca",0.1,0.1,0.15,0.5,7,3,4,4,3,4,2,3,4,4,2,7,2,7,7,1,3,1982,1,3,TRUE
"2245","or",3,1,1,95,35,18,2,3,3,4,3,2,3,3,2,7,1,4,6,1,2,1979,1,4,TRUE
"2246","fl",1,1,3,95,40,19,1,4,4,4,2,4,4,5,1,7,4,5,7,3,1,1971,1,4,TRUE
"2247","tx",10,5,10,75,45,22,2,2,4,3,2,4,3,7,4,6,2,2,6,2,2,1981,0,4,TRUE
"2248","fl",4,20,10,66,23,17,1,4,3,3,1,3,4,2,1,7,2,5,6,2,2,1974,1,4,TRUE
"2249","ny",20,10,5,65,10,15,1,1,4,3,2,4,1,6,4,6,5,4,7,3,2,1979,1,4,FALSE
"2250","mn",5,5,5,85,25,15,1,2,3,3,2,2,2,5,4,7,1,4,5,1,1,1974,1,4,FALSE
"2251","tx",5,10,25,60,15,17,1,1,4,3,2,3,1,5,2,7,1,7,4,2,4,1980,0,4,TRUE
"2252","fl",2,30,20,40,13,12,2,4,4,4,3,4,4,7,1,7,2,1,6,1,1,1971,1,4,TRUE
"2253","ma",5,2,4,80,65,16,2,4,4,4,3,3,1,5,3,4,2,4,5,3,3,1963,0,4,FALSE
"2254","tx",5,10,10,75,15,13,4,1,4,3,3,2,4,6,1,7,1,2,7,1,6,1980,1,4,TRUE
"2255","canada",3,7,10,80,80,10,2,3,4,3,2,2,1,6,NA,4,2,1,5,4,3,1984,1,4,FALSE
"2256","tx",10,10,10,70,5.75,25,1,4,4,4,3,2,3,7,1,7,2,5,6,1,3,1953,1,4,FALSE
"2257","wa",5,5,1,89,20,20,1,2,4,2,2,3,2,6,4,6,5,3,6,3,2,1983,1,4,FALSE
"2258","sc",5,15,5,75,30,20,1,4,4,4,3,1,4,1,7,7,1,6,4,3,6,1976,0,4,FALSE
"2259","vt",3,2,1,94,27,20,2,3,3,3,2,3,1,5,1,6,4,1,7,2,2,1980,0,4,FALSE
"2260","dc",20,35,10,35,45,18,1,4,4,3,2,3,1,6,2,7,5,1,6,1,2,1979,1,4,FALSE
"2261","fl",1,65,25,9,14,11,1,2,4,4,1,2,3,4,5,7,2,4,2,1,1,1979,0,4,TRUE
"2262","ny",5,5,5,85,80,20,1,2,3,1,1,1,1,5,3,6,3,3,3,2,1,1984,1,4,FALSE
"2263","ca",25,25,10,40,15,15,1,4,3,2,3,3,4,7,5,7,1,1,7,1,1,1984,0,4,FALSE
"2264","fl",1,3,1,95,22,18,2,4,4,4,2,2,2,2,1,3,6,7,7,6,7,1980,1,4,TRUE
"2265","ny",2,15,5,78,15,18,3,3,4,3,2,3,2,6,1,7,1,4,6,1,2,1958,1,4,FALSE
"2266","mi",10,40,2,48,60,17.5,1,4,3,4,4,2,1,6,5,6,1,2,6,1,2,1952,0,4,FALSE
"2267","dc",5,40,5,40,30,15,1,3,2,3,3,2,2,6,4,6,3,3,4,3,2,1979,1,4,FALSE
"2268","fl",5,10,15,70,52,20,1,2,4,4,2,3,1,7,4,4,5,1,5,3,3,1967,1,4,TRUE
"2269","wa",20,1,1,78,13,17.5,1,3,2,4,4,4,1,7,5,7,1,1,4,1,1,71,1,4,FALSE
"2270","or",1,29,5,65,15,19,1,1,3,2,2,4,2,6,6,7,5,4,7,1,3,1981,1,4,FALSE
"2271","canada",20,15,5,60,20,10,1,4,4,1,1,NA,4,5,2,4,1,4,6,1,2,86,1,1,FALSE
"2272","tx",20,10,20,50,40,15,2,4,3,4,3,2,4,6,3,6,3,3,6,5,7,1981,1,4,FALSE
"2273","wa",20,15,10,55,50,25,1,1,3,3,2,3,1,6,2,7,2,5,6,1,1,1978,0,4,TRUE
"2274","canada",10,NA,NA,85,25,15,1,2,3,4,2,4,4,7,2,6,1,2,6,2,1,1984,1,4,FALSE
"2275","mn",2,5,2,91,28,18,1,4,4,3,3,3,4,6,3,5,5,3,5,3,2,1984,1,4,TRUE
"2276","canada",20,5,5,70,20,15,2,4,4,3,3,4,4,7,1,7,5,1,6,1,1,1981,1,4,FALSE
"2277","co",5,0,1,94,13,18,1,1,2,4,3,4,1,5,5,4,5,3,5,4,1,1970,0,4,TRUE
"2278","md",8,30,2,60,16,19,1,4,3,2,1,3,4,5,1,6,5,2,7,5,3,1987,1,4,TRUE
"2279","nz",10,1,1,88,40,10,1,1,1,2,2,2,1,3,2,5,4,3,5,5,3,1978,1,4,FALSE
"2280","fl",5,5,30,60,40,17,1,2,3,2,3,1,2,5,3,7,1,5,6,5,4,1981,0,4,TRUE
"2281","victoria, australia",5,0,0,95,50,0,1,1,1,3,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2282","oh",1,1,1,97,55,12,3,3,4,4,3,3,3,5,1,7,2,1,6,1,2,1973,1,4,TRUE
"2283","mi",20,10,10,60,70,18,1,1,4,4,2,4,1,6,5,5,1,4,6,1,1,1974,1,4,TRUE
"2284","va",10,30,10,50,7.5,17,1,2,2,2,2,1,1,2,6,6,7,5,2,5,6,1963,1,4,TRUE
"2285","canada",NA,NA,NA,100,15,10,3,1,2,3,2,2,4,3,4,7,2,7,2,1,3,1985,1,4,FALSE
"2286","ma",NA,5,NA,95,15,12,1,1,1,2,1,3,4,2,4,7,2,7,5,4,5,1987,1,4,FALSE
"2287","ny",30,10,5,55,50,18,2,1,3,2,1,4,1,6,2,6,5,2,5,1,2,1982,1,4,TRUE
"2288","mo",0,2,0,98,15,15,1,4,3,4,1,4,2,6,1,7,2,2,6,2,2,1985,1,4,FALSE
"2289","wi",5,15,10,70,12,15,1,4,1,4,2,4,3,6,1,6,4,4,7,1,2,1973,1,4,TRUE
"2290","wi",2,2,6,90,15,15,1,3,3,2,2,3,4,6,4,6,5,3,6,4,4,1957,1,4,FALSE
"2291","ny",5,5,1,89,45,15,1,4,2,4,2,3,1,6,4,6,5,2,5,1,2,1982,1,4,TRUE
"2292","ga",1,60,3,36,13,18,1,1,1,4,1,3,4,5,4,7,3,2,4,1,2,1970,1,2,TRUE
"2293","la",2,25,3,70,75,15,4,4,1,4,1,1,2,2,5,7,1,2,3,1,2,1983,1,4,FALSE
"2294","ca",10,5,5,40,20,19,2,4,2,2,2,4,3,6,1,6,4,3,7,1,3,1985,1,4,FALSE
"2295","ca",0.1,0.4,0.1,0.4,30,15,1,1,4,3,1,3,1,4,1,4,1,4,4,1,3,1987,1,NA,TRUE
"2296","ca",25,10,10,55,28,16,1,3,4,4,1,4,4,5,1,7,1,3,4,1,2,1974,1,4,TRUE
"2297","ky",NA,20,10,70,30,20,1,4,2,3,2,3,2,5,2,6,1,2,6,1,1,1962,1,4,FALSE
"2298"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2299","sd",0.01,0.01,0.01,99,20,18,1,1,3,4,2,3,2,2,1,7,3,6,6,2,1,1975,1,NA,FALSE
"2300","(uk)",3,4,3,90,60,0,1,1,2,2,2,3,1,4,3,3,3,4,5,5,1,1985,1,4,FALSE
"2301","mi",5,30,5,60,20,20,1,4,3,3,4,3,3,5,2,6,1,4,5,2,4,1977,1,4,TRUE
"2302","va",5,5,5,85,15,15,1,2,2,3,2,2,1,5,2,5,4,4,5,3,3,1985,0,4,FALSE
"2303"," ",2.5,20,2.5,75,30,10,3,4,2,2,1,4,2,7,4,NA,2,4,4,3,1,1983,0,4,FALSE
"2304","fl",5,10,15,70,10,20,1,3,2,4,4,3,1,6,2,7,2,1,3,5,5,1978,1,4,TRUE
"2305","fl",1,9,20,70,15,18,2,4,3,3,3,3,2,7,4,6,1,1,5,2,1,1970,0,NA,TRUE
"2306","mo",5,20,10,65,6.1,5,3,4,2,4,2,3,3,6,2,5,5,3,6,4,1,1980,1,4,TRUE
"2307","il",5,10,5,80,25,12,1,4,2,3,1,3,3,1,1,7,1,7,6,1,1,53,0,4,FALSE
"2308","in",1,10,1,88,15,15,1,2,1,2,2,1,1,7,5,7,3,1,6,1,3,1968,1,4,FALSE
"2309","ny",15,5,5,75,70,20,1,1,3,4,3,2,1,5,6,6,3,3,5,2,2,1978,0,4,FALSE
"2310","nj",30,15,15,40,15,15,1,2,2,4,1,3,1,3,1,7,2,3,7,1,1,1985,1,4,FALSE
"2311","pa",5,20,20,55,35,18,1,4,4,4,2,3,4,7,3,5,1,2,5,5,1,1983,1,4,FALSE
"2312","pa",0,1,0,99,15,11,1,1,2,3,1,2,1,2,6,7,5,5,5,1,1,1984,1,4,FALSE
"2313","az",1,4,45,50,25,15,1,4,4,2,2,4,2,7,1,7,1,1,6,1,1,1972,1,4,TRUE
"2314"," ",1,18,1,80,15,15,1,2,2,4,2,3,2,3,6,6,4,2,4,2,5,1984,1,4,FALSE
"2315","nv",10,10,30,50,50,20,1,3,1,4,4,3,1,6,1,6,1,1,6,1,1,1982,1,3,TRUE
"2316","mi",5,18,NA,95,20,15,1,1,3,3,3,3,3,2,NA,4,1,5,5,4,4,1977,1,4,TRUE
"2317","victoria",1,0,0,99,100,7,1,1,4,1,2,3,1,2,1,6,1,5,4,2,1,1964,1,4,FALSE
"2318","ca",10,5,15,70,22.5,17,1,1,4,4,4,1,1,6,7,7,2,3,5,1,2,1960,0,4,FALSE
"2319","ca",5,5,45,45,20,15,2,4,4,3,2,3,4,7,NA,4,4,1,5,4,3,1985,0,3,FALSE
"2320","ny",30,5,0,65,20,25,1,2,4,4,2,1,3,7,2,6,1,1,5,3,2,1983,1,1,FALSE
"2321"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2322","il",8,15,2,75,20,15,1,1,2,2,1,1,3,5,3,6,3,3,6,2,3,1972,1,4,FALSE
"2323","pa.",5,20,0.05,70,25,15,2,2,2,1,3,2,1,5,1,7,2,3,6,2,5,1948,1,4,FALSE
"2324","tx",10,30,20,40,15,10,2,4,2,2,1,4,3,6,5,6,1,5,5,2,6,1986,1,4,TRUE
"2325","mi",5,10,5,85,11,16,4,4,1,4,3,3,3,6,2,7,5,4,5,1,2,1985,1,4,FALSE
"2326","fl",5,5,25,65,15,17,2,4,3,3,1,2,2,5,6,7,5,3,5,3,2,1985,0,4,TRUE
"2327","ca",2,2,6,90,85,22,1,1,4,4,4,4,1,5,6,7,7,7,6,5,7,1975,1,4,TRUE
"2328","co",0,2,4,94,11,23,2,2,3,4,4,4,3,4,6,7,6,4,5,3,1,1984,1,3,FALSE
"2329","wi",10,5,5,80,50,15,4,2,2,3,2,2,1,6,1,5,1,7,5,2,1,1977,0,4,TRUE
"2330","ma",1,0,1,98,15,15,1,1,3,2,1,2,2,4,1,7,4,6,6,1,2,1980,1,4,FALSE
"2331","nh",5,5,5,85,10,17,1,4,3,4,3,3,1,5,2,4,1,5,6,3,2,1984,0,4,TRUE
"2332","ga",5,20,10,65,12,12,1,4,4,2,3,2,2,5,6,7,4,2,5,1,2,1975,1,4,FALSE
"2333","mo",5,1,0,94,40,18,2,3,3,4,1,4,1,6,2,6,2,5,7,1,2,1982,1,4,TRUE
"2334"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2335","ma",25,2,15,58,20,18,1,1,2,3,2,4,4,5,6,5,1,3,5,3,1,1982,0,4,FALSE
"2336","nc",7,10,10,73,20,18,1,1,3,2,1,2,1,7,NA,3,4,2,NA,2,1,1984,1,NA,FALSE
"2337","or",15,5,5,75,25,18,1,3,3,3,2,3,4,5,4,6,3,4,6,3,2,1981,1,4,TRUE
"2338","ca",30,10,20,40,23,14,3,2,3,2,2,2,2,4,3,6,5,1,3,2,2,1985,1,3,TRUE
"2339","ca",20,5,10,65,15,18,1,1,3,3,2,3,3,5,3,7,3,4,5,2,3,1965,1,4,TRUE
"2340","pa",10,10,10,70,35,20,2,4,3,3,2,3,3,6,2,6,1,3,6,2,2,1963,1,4,FALSE
"2341"," ",1,5,4,90,7,15,1,4,2,2,1,3,1,5,5,6,5,3,6,3,5,1988,1,4,FALSE
"2342"," ",2,2,1,95,40,20,1,1,3,3,1,2,1,6,1,6,1,5,6,2,2,1975,0,3,FALSE
"2343","mi",2,80,1,17,7.5,7,2,4,4,2,3,2,3,5,2,7,3,3,6,3,2,1973,1,4,TRUE
"2344","ny",0.1,0.2,0.1,0.6,12,15,1,4,4,3,1,3,1,6,3,6,5,4,7,4,7,1986,0,4,TRUE
"2345","dc",30,35,NA,35,60,20,1,1,3,4,1,2,1,1,1,1,2,2,2,2,3,1980,0,4,FALSE
"2346","ma",5,5,10,80,30,20,4,4,4,4,2,4,4,7,2,6,1,1,7,3,1,1959,1,4,FALSE
"2347","pa",5,25,2,68,45,16,3,4,4,4,4,3,1,6,5,7,1,2,2,1,6,1981,1,4,FALSE
"2348","dc",5,25,NA,70,60,22,1,2,4,1,3,3,3,6,5,6,1,1,3,1,5,1980,1,4,FALSE
"2349","canada",30,5,10,55,45,13,1,1,1,3,3,2,1,5,3,5,2,1,6,3,2,81,1,4,FALSE
"2350","tx",3,3,3,91,7,15,1,1,1,4,2,2,3,1,1,7,1,3,5,5,7,85,0,4,TRUE
"2351","ar",25,50,50,25,98,14,2,4,2,4,3,3,4,7,1,7,1,7,7,1,7,1982,1,NA,TRUE
"2352","ma",1,1,0,98,24,19,1,1,2,4,1,2,4,3,5,7,3,5,1,2,1,1968,0,4,TRUE
"2353","ma",1,1,2,96,15,12,1,1,2,3,1,1,3,5,1,5,1,5,5,2,2,1966,0,4,FALSE
"2354","delaware",15,20,15,50,25,16.5,1,4,4,3,2,2,2,7,5,5,3,1,6,5,1,1987,1,4,FALSE
"2355","va",1,1,1,97,75,18,1,1,2,2,2,2,1,6,6,6,4,4,6,6,2,1954,0,4,FALSE
"2356","il",4,18,6,72,25,18,2,4,2,3,2,4,4,6,2,6,2,5,7,2,5,1977,1,4,FALSE
"2357","canada",15,5,5,75,35,15,2,2,3,4,3,3,2,5,1,7,2,2,5,1,2,1964,1,4,FALSE
"2358","ny",5,15,10,70,35,10,4,4,4,4,2,4,4,7,3,7,4,3,7,1,2,1978,1,4,FALSE
"2359","va",1,3,1,95,45,16,1,4,3,3,2,3,1,7,2,7,2,2,6,2,2,1973,1,4,TRUE
"2360"," ",20,10,30,50,12,18,2,2,3,3,2,3,2,7,NA,7,1,4,7,5,4,1949,1,4,FALSE
"2361","ga",2,20,10,68,40,20,1,4,3,4,2,4,2,7,1,7,1,2,7,2,1,1978,1,4,FALSE
"2362","oh",25,10,5,NA,12,16,1,3,3,3,1,2,2,1,5,6,6,6,6,2,5,1984,1,4,FALSE
"2363","il",10,5,5,85,37,15,1,4,4,3,3,2,1,1,3,4,4,6,6,3,2,1969,0,4,FALSE
"2364","nj",5,25,NA,70,40,15,1,4,2,2,1,1,1,5,2,7,2,4,5,1,4,1974,0,4,FALSE
"2365","canada",5,2,5,88,37.5,20,1,2,2,2,2,2,1,6,2,7,2,1,6,1,2,1975,0,4,FALSE
"2366","nc",5,10,5,80,25,18,1,2,1,2,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2367","wi",NA,NA,NA,100,8,18,2,2,4,3,4,4,2,6,1,7,3,2,7,4,6,1952,1,4,TRUE
"2368","tx",40,1,15,44,10,20,2,1,3,4,3,4,3,4,1,7,1,5,7,1,1,1980,1,4,TRUE
"2369","ks",5,15,10,70,20,20,3,2,2,2,2,2,1,3,2,6,3,5,5,1,2,1984,1,4,TRUE
"2370","fl",5,10,5,90,20,15,1,4,4,4,1,3,1,7,3,6,1,1,4,1,1,1987,1,4,TRUE
"2371","oh",10,15,5,70,15,17,2,4,4,3,2,3,2,6,1,7,1,1,7,1,1,1960,1,4,TRUE
"2372","fl",1,2,2,95,13,18,3,4,3,3,1,3,1,7,1,6,5,3,5,1,1,1987,0,4,TRUE
"2373","fl",1,2,2,95,13,18,3,4,3,3,1,3,1,7,1,6,5,3,5,1,1,1987,0,4,TRUE
"2374","nc",3,6,1,90,25,19,1,2,2,2,1,2,1,2,2,5,1,5,3,5,1,1981,1,NA,FALSE
"2375","ks",2,5,3,90,17,15,1,4,2,2,1,3,2,5,2,6,3,3,6,2,4,1981,1,4,TRUE
"2376","nj",10,25,10,55,10,18,1,4,2,2,2,2,1,6,3,5,3,3,4,3,3,1989,0,4,TRUE
"2377","canada",20,15,20,45,25,15,1,4,4,2,2,4,4,6,3,6,2,2,5,3,2,1987,1,4,FALSE
"2378","ca",40,5,5,50,60,20,1,1,1,2,2,2,1,5,2,4,5,3,6,3,3,1974,1,NA,FALSE
"2379","united kingdom",2,2,1,95,65,7,2,1,3,4,1,3,3,5,1,5,2,5,6,3,1,1989,1,NA,FALSE
"2380","western australia",5,1,0,94,25,1,3,4,4,3,2,3,4,5,5,5,2,4,5,5,2,1980,1,4,FALSE
"2381","sc",0,2,1,97,10.22,15,1,4,3,4,3,3,2,7,2,7,4,1,6,1,1,1974,0,4,FALSE
"2382","qld australia",0.05,NA,NA,0.95,70,5,1,4,4,4,2,2,1,7,2,5,3,1,7,5,1,1982,0,NA,FALSE
"2383","md",0,5,5,90,15,17,1,4,3,3,2,2,2,4,1,6,1,5,5,3,5,1982,0,4,FALSE
"2384","ny",2,1,1,96,20,18,1,1,2,4,2,2,1,2,5,6,2,3,2,5,5,1984,0,4,TRUE
"2385","nc",5,25,2,68,10,17,1,4,2,3,1,3,2,7,5,7,3,2,7,2,1,1981,1,4,FALSE
"2386","mt",1,1,5,93,8,1,1,1,2,3,1,2,1,3,3,7,5,6,5,2,1,1982,0,4,TRUE
"2387","nc",5,2,2,91,10,15,1,3,2,3,2,3,2,5,2,6,1,2,7,3,3,1969,1,4,FALSE
"2388","md",NA,2,NA,98,25,17,1,2,1,3,2,1,2,5,5,5,1,3,3,2,2,1978,1,4,TRUE
"2389"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2390","md",20,10,0,70,40,18,1,1,4,3,2,2,1,7,2,7,1,1,6,1,1,1967,1,4,FALSE
"2391","mt",0.33,0.33,0.33,99,15,20,1,2,3,4,3,4,3,7,1,7,1,5,7,1,2,1962,1,4,TRUE
"2392","tn",NA,30,NA,70,25,15,1,2,4,4,3,2,1,5,5,6,2,2,3,2,3,1979,1,4,FALSE
"2393","dc",10,3,7,80,75,19,1,1,2,2,2,4,1,6,7,3,4,2,7,3,1,1979,1,NA,FALSE
"2394","oh",5,30,1,74,30,17,1,1,2,4,2,2,1,5,5,6,4,3,3,4,3,1981,0,4,TRUE
"2395","oh",5,30,1,74,30,17,1,1,2,4,2,2,1,5,5,6,4,3,3,4,3,1981,0,4,TRUE
"2396","fl",4,2,6,88,45,20,1,1,4,4,4,1,1,6,1,6,4,2,5,3,2,1961,1,4,TRUE
"2397","ny",10,5,5,80,40,18,1,2,2,4,2,3,4,4,2,6,2,5,7,1,4,78,1,4,FALSE
"2398","wa",10,2,1,87,18,20,1,4,3,3,3,4,4,7,6,5,5,1,7,1,1,1951,0,4,FALSE
"2399","ar",1,3,3,93,9,20,1,3,2,4,2,4,1,7,2,7,1,1,7,6,3,1982,0,4,FALSE
"2400","tn",2,30,18,50,15,12,2,4,3,4,2,2,4,6,5,7,3,2,4,2,2,1969,0,4,FALSE
"2401","ny",NA,2,2,96,45,19,2,1,4,4,3,2,1,6,4,7,5,4,7,5,4,1983,1,4,FALSE
"2402","canada",5,1,1,93,17,15,2,3,4,3,3,4,3,7,4,5,4,1,6,2,2,1973,1,4,FALSE
"2403","wi",10,20,5,65,40,20,2,4,3,2,2,3,4,6,1,6,1,2,6,7,1,1984,1,4,TRUE
"2404"," ",10,8,2,80,40,20,1,1,3,4,1,4,1,6,6,6,2,4,2,1,6,83,1,4,FALSE
"2405","ca",2,5,10,83,20,15,1,4,2,4,1,4,1,3,3,6,2,5,6,2,3,1982,0,4,FALSE
"2406","mo",1,1,1,97,13,17,2,2,3,4,3,3,3,5,3,7,1,1,7,1,1,1971,1,4,TRUE
"2407"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2408","al",NA,85,5,10,12,10,2,4,4,3,1,4,4,6,3,7,4,3,7,1,3,1983,1,4,TRUE
"2409","va",8,30,2,60,15,15,1,3,3,4,1,3,4,3,3,2,4,5,7,6,7,1979,1,4,TRUE
"2410","tx",1,1,28,70,20,10,3,4,2,3,1,3,3,7,6,5,5,2,7,5,1,1986,1,4,TRUE
"2411","az",5,15,30,50,25,20,1,1,1,1,3,4,3,7,1,7,1,1,5,1,1,1977,1,4,TRUE
"2412","wi",15,15,10,60,18,18,1,4,4,4,3,4,2,7,2,7,2,2,7,2,2,1985,1,4,TRUE
"2413","ne",2,5,2,91,20,12,2,4,4,2,1,4,2,7,2,7,1,2,7,3,2,1974,1,NA,FALSE
"2414","sc",5,5,5,85,40,17,1,2,4,3,2,2,1,5,4,6,2,4,5,4,3,1962,0,4,FALSE
"2415","wi",5,5,5,85,10,18,3,2,2,4,1,2,2,6,6,6,5,2,7,2,2,1985,1,4,FALSE
"2416","md",10,5,1,74,47,21,1,2,4,3,4,3,2,4,5,7,1,1,4,4,2,1982,0,4,FALSE
"2417","wa",10,10,10,70,12,10,3,1,4,2,2,4,4,7,1,7,5,1,7,1,1,1968,1,4,TRUE
"2418","va",2,4,1,93,30,22,4,2,3,4,3,3,2,6,2,6,4,5,7,4,6,1969,1,4,TRUE
"2419","me",1,1,NA,98,40,15,1,1,1,2,2,4,1,5,2,7,5,5,6,2,2,1985,1,4,TRUE
"2420","va",0,45,1,54,11,8,1,4,1,4,2,4,4,6,3,7,5,2,7,1,6,1984,1,4,FALSE
"2421","ny",NA,NA,NA,99,18,20,1,2,2,2,3,2,2,5,3,7,4,4,5,2,3,1968,0,4,TRUE
